orden,texto,tipo,esperada,anotador,clave
58,"Bueno, pero muy estricto.",train,,A2,A2-8E6F53
59,Desempeño sobresaliente.,eval,,A2,A2-A89A68
60,Debería dar puntos extra.,eval,,A2,A2-75C15A
61,Es una buena persona.,eval,,A2,A2-1C5B28
62,"No tiene un buen dominio de la materia de tributación. Puede que sea bueno en otra materia, pero no en tributación.",train,,A2,A2-5A99BD
63,"si los estudiantes pudieran ver su examen de cuestionario y de parcial, entonces podrían entender sus errores y hacerlo bien en el final.",eval,,A2,A2-55D007
64,"Es un profesor de matemáticas promedio, pero necesita ser más amable con los estudiantes.",train,,A2,A2-B0C662
65,Realmente es un buen profesor.,eval,,A2,A2-E551DE
66,No es un buen profesor.,eval,,A2,A2-B9B184
67,siempre miente sobre su posición,eval,,A2,A2-A84944
68,Es bueno. Tiene algo en su actitud que realmente ayuda al estudiante a mantenerse en clase. Buen profesor.,eval,,A2,A2-7CD4E7
69,"Con buenos modales, un poco confuso al principio, pero ahora me parece bien.",train,,A2,A2-14DBF8
70,Necesita algo de conocimiento sobre enseñanza.,eval,,A2,A2-35D289
71,"mmm, es bueno",train,,A2,A2-D426EF
72,Es buena,eval,,A2,A2-762071
73,Buen profesor.,eval,,A2,A2-68A47F
74,"No está mal, pero tampoco tan bueno.",eval,,A2,A2-368BB1
75,Es una muy buena profesora.,eval,,A2,A2-7389BF
76,es un buen profesor y trata de ayudar a todos los estudiantes,repetido,,A2,A2-CACFD0
77,Desempeño promedio.,eval,,A2,A2-176B90
78,Gran profesor,eval,,A2,A2-BDB4FB
79,Es un buen profesor. Yo también lo apoyo.,eval,,A2,A2-07D327
80,"entiendo la clase de la profesora, ella es capaz de aclarar nuestros conceptos sobre los temas de aprendizaje.",eval,,A2,A2-44F6AD
81,Esta entre el punado de buenos profesores de EEE.,eval,,A2,A2-EC5294
82,"Es un buen tipo, pero hay un problema con el. A veces agranda mucho las cosas pequeñas. Aun asi, es un muy buen profesor.",eval,,A2,A2-012D4C
83,"Puedo describir su calidad. Es uno de los grandes profesores de AIUB. No solo es profesor, sino también amigo.",train,,A2,A2-1C395B
84,nos hace entender la materia muy claramente.,eval,,A2,A2-57236E
85,Es bueno.,eval,,A2,A2-93A918
86,"Sí, el estilo de enseñanza es bastante bueno y favorable. Debería desarrollarse más la interacción.",eval,,A2,A2-1A9C18
87,Es muy bueno,eval,,A2,A2-7FF54A
88,"Lo dije una vez y lo digo de nuevo: es un muy buen profesor. Tiene un buen conocimiento de la enseñanza. Explica las cosas de una forma muy fácil. A veces algunos estudiantes dicen que no entendieron lo que explicó el profesor, pero yo los encontré distraídos en clase. No estoy mintiendo. Explica las cosas dos o tres veces si alguien quiere entenderlas de nuevo. Y nunca habla de forma grosera, incluso si vamos a su oficina a entender algo simple y fácil. Es simplemente muy bueno.",train,,A2,A2-41395D
89,Necesita ser un poco más detallado en cuanto a la clase,eval,,A2,A2-913940
90,El mejor,eval,,A2,A2-824610
91,Creo que tiene un enorme conocimiento de la materia de mi curso. Su comportamiento es simplemente relajado. Esa es la clave principal de cualquier profesor. Por eso aprendimos bien.,eval,,A2,A2-FE93FA
92,Un profesor que trata de preparar a los estudiantes para enfrentar la vida practica o profesional de forma independiente. Gracias tanto al profesor como a la administracion de la universidad.,eval,,A2,A2-F383C8
93,Buenos modales.,eval,,A2,A2-15AE5A
94,Su cara agradable y alegre es notable. Buen profesor.,eval,,A2,A2-26ACBB
95,"En general, es un buen profesor.",repetido,,A2,A2-0905A3
96,"A veces reacciona de forma exagerada, pero como profesora es aceptable.",train,,A2,A2-E219D2
97,creo que no es tan bueno como se suponía que sería y espero que lo haga mejor la próxima vez.,eval,,A2,A2-4C481D
98,creo que es realmente perfecto para dictar el laboratorio de a.c,eval,,A2,A2-30615B
99,Un buen profesor,eval,,A2,A2-4FD1D4
100,Debería ser menos estricto.,train,,A2,A2-E6F0AE
101,Es una buena profesora.,eval,,A2,A2-7B6978
102,Quiere hacerlo mejor para ayudar a los estudiantes a mejorar su desempeño en clase y su conocimiento. Trata de identificar especialmente a los más lentos que no logran entender las materias. Por eso es un buen profesor.,repetido,,A2,A2-B51C78
103,Más o menos.,eval,,A2,A2-1C551D
104,Es eficiente y eficaz.,train,,A2,A2-5BE670
105,Es un gran profesor. Su desempeño es excelente. Nos enseña muy muy bien. En general es el mejor profesor.,eval,,A2,A2-501F30
106,Ayuda a entender la materia y a hacerla más fácil de comprender.,eval,,A2,A2-A08EAD
107,Es el profesor más cariñoso.,eval,,A2,A2-4CE93C
108,Es un profesor con mucha experiencia y bueno.,eval,,A2,A2-FA00B8
109,Uno de mis profesores favoritos. Me gusta asistir a cada una de sus clases. Me gusta su método de enseñanza. Especialmente me gustan los trabajos en grupo que nos da en clase y que de verdad nos ayudan.,eval,,A2,A2-0E77FA
110,Es muy buen profesor y se asegura de que el estudiante haya entendido bien su lección.,eval,,A2,A2-382A6B
111,"No es cortés cuando los estudiantes le hacen preguntas y además es totalmente impredecible. Es muy desalentador para los estudiantes hacerle cualquier pregunta. Debería cambiar ese tipo de comportamiento; por lo demás, es un buen profesor para nosotros.",train,,A2,A2-2401E1
112,"No tan bueno. Él entiende todo, pero no se lo transmite al estudiante.",eval,,A2,A2-160A2F
113,Muy mal profesor.,ancla,NEG,A2,A2-1708DC
114,La clase es muy dinámica y entretenida.,ancla,POS,A2,A2-275E5B
115,Es regular. Solo regular.,eval,,A2,A2-D50EFF
116,"Es buena, pero debería ser más moderada al poner notas.",eval,,A2,A2-6D5DCC
117,Tiene buen dominio.,eval,,A2,A2-BD9652
118,Su estilo de enseñanza es de nivel B+.,eval,,A2,A2-AA6B65
119,Su estilo de enseñanza no es muy bueno y los estudiantes no sienten interés por esta materia.,eval,,A2,A2-2A1124
120,Me cae bien porque enseña bien el laboratorio y da buenas clases.,eval,,A2,A2-67AF59
121,no dio puntos parciales,eval,,A2,A2-E58A89
122,Es un profesor muy agradable.,eval,,A2,A2-62BCA3
123,Es un buen profesor. Le deseo suerte.,eval,,A2,A2-199D2A
124,Es un profesor bueno y responsable.,eval,,A2,A2-80053B
125,El profesor Farhad está bien.,train,,A2,A2-7D4C5A
126,"Disfruto mucho su clase, porque la hace amena con buenos ejemplos.",eval,,A2,A2-DD0E8A
127,Excelentes habilidades.,eval,,A2,A2-CE203E
128,Tiene buena personalidad.,train,,A2,A2-26227C
129,es magnífico.,eval,,A2,A2-4A276C
130,es un buen profesor y es muy servicial.,eval,,A2,A2-E4F8A1
131,"Bueno, pero a veces pierde la paciencia.",eval,,A2,A2-9CD127
132,Creo que es un profesor de nivel promedio.,eval,,A2,A2-2CF5C5
133,es el mejor,eval,,A2,A2-121756
134,Buen hombre y buen profesor. Sonrisa dulce.,train,,A2,A2-416CED
135,"Es un buen profesor, pero su método de enseñanza no es tan bueno. Cree en la memorización. Es muy difícil para el estudiante memorizar todo. Por eso le pido que cambie este método de enseñanza basado en la memorización.",train,,A2,A2-693C81
136,Es una profesora muy agradable. Estamos aprendiendo algo de ella.,eval,,A2,A2-42F0B2
137,gracias! esperaba tenerlo como profesor en algun curso. finalmente tuve la oportunidad de tener clase con usted.,eval,,A2,A2-4E8A3C
138,es muy agradable y todos disfrutamos su clase.,eval,,A2,A2-E483BE
139,"Es una de las mejores profesoras de aiub. Ha mejorado mucho respecto al pasado. Su estilo de enseñanza, su política de exámenes y su comportamiento son simplemente buenos. Debería continuar así. Aprendemos algo de ella.",eval,,A2,A2-8C8230
140,el material es difícil.,eval,,A2,A2-1318E9
141,Se necesita algo de claridad sobre su comprensión,train,,A2,A2-E3053D
142,Está bien.,eval,,A2,A2-02F1F8
143,¡Es realmente bueno!,eval,,A2,A2-82576A
144,Es una profesora agradable y tiene un buen método para hacer que la clase se entienda.,eval,,A2,A2-DE948C
145,Es un profesor sobresaliente.,train,,A2,A2-D3BCB1
146,"todos los estudiantes están bastante confundidos con su forma de calificar. no podemos entender lo que nos enseña. de hecho, termina algunos temas difíciles en una sola clase, lo cual es muy difícil de entender para nosotros, mientras que en otras secciones los profesores tomaron al menos 2 o 3 clases para terminar esos temas.",train,,A2,A2-CE2ED6
147,Siempre calificas bajo.,train,,A2,A2-358893
148,es un buen profesor y muy divertido. lo único es que se ríe demasiado en clase.,eval,,A2,A2-ABA5A6
149,Buena persona y nos enseña muy bien.,eval,,A2,A2-17358E
150,Debe mejorar como profesor.,eval,,A2,A2-BEC92E
151,Bien.,eval,,A2,A2-CAC50D
152,Es buena enseñando inglés.,train,,A2,A2-A02A22
153,es un profesor muy honesto.,eval,,A2,A2-606B91
154,Debería ser amable con los estudiantes.,train,,A2,A2-A624DA
155,El profesor Shafiqul es mi profesor favorito favorito. Su estilo de enseñanza es muy bueno.,eval,,A2,A2-570AB8
156,"Para hacer entender las matemáticas de forma más fácil y sencilla, trata de poner al estudiante en la mejor posición.",eval,,A2,A2-26969F
157,Debería ser más comprensible.,eval,,A2,A2-45C9E1
158,No es idóneo como docente de este curso.,eval,,A2,A2-EAAA10
159,"es un profesor maravilloso. es el mejor, pero su voz es demasiado baja.",eval,,A2,A2-DF03DD
160,"Es nueva, así que necesita mucho más tiempo para familiarizarse con la enseñanza.",eval,,A2,A2-411F94
161,Tiene una personalidad agradable. Explica las cosas de una manera muy loable.,eval,,A2,A2-A6B0A6
163,Hombre culto.,eval,,A2,A2-254ACC
164,No entendemos lo que nos quiere enseñar. Tarda mucho tiempo en hacer entender cualquier cosa.,eval,,A2,A2-C90CC9
165,Sin comentarios.,eval,,A2,A2-F0B43A
166,es un excelente profesor.,eval,,A2,A2-C9CFD7
167,"Excelente profesor, muy claro.",ancla,POS,A2,A2-5C6DFF
168,Es un buen profesor para todos los profesores,train,,A2,A2-90BCE6
169,"Es un buen profesor, pero no es atento con los estudiantes más flojos. Debería dar más tiempo a los estudiantes para entender su clase.",eval,,A2,A2-14EF5F
170,A veces él mismo no tiene claro lo que está enseñando. Para mí no es suficientemente bueno.,eval,,A2,A2-FA2B8C
171,"Bueno, pero demasiado estricto.",train,,A2,A2-8B3483
172,Lo quiero y él nos quiere. El profesor Obaidul es muy buen profesor.,eval,,A2,A2-96C76B
173,"Es una buena profesora, pero debería desarrollar su técnica de enseñanza.",eval,,A2,A2-5D9F0E
174,profesor brillante,eval,,A2,A2-BF813D
175,"Bienvenido y felicidades. Espero que nos esperen mejores empleos. Buena suerte, profesor, y cuídese.",eval,,A2,A2-900D47
176,Responsable.,eval,,A2,A2-48E298
177,"Es un buen profesor. Debería explicar los experimentos de laboratorio, sus procedimientos y resultados de forma más detallada a los estudiantes.",eval,,A2,A2-67BE32
178,Debería ser más sincero.,train,,A2,A2-36311D
179,"Es una profesora agradable, además de muy estricta y amable.",eval,,A2,A2-4A2F5B
180,Necesita saber cómo enseñar a los estudiantes.,eval,,A2,A2-80ED0B
181,Es muy puntual para la clase.,eval,,A2,A2-2595A6
182,"Es un profesor excelente, pero su método de enseñanza es muy difícil. Por ejemplo, su sistema de exámenes sorpresa a menudo perjudica nuestra calificación.",eval,,A2,A2-8F3FF1
183,"su estilo de ensenanza es bueno. cada clase revisa, despues de ensenar, si entendimos el tema.",eval,,A2,A2-E0FBF2
184,Básicamente es agradable. Pero es demasiado estricto durante los exámenes. Y a veces es parcial con algunos estudiantes.,eval,,A2,A2-11530B
185,"Tiene buen método de enseñanza; en general, un buen profesor.",train,,A2,A2-14AEC6
186,No está mal.,eval,,A2,A2-70B9D0
187,"Nuestro respetable profesor. Habla bastante rápido, con énfasis, de modo que a veces no entendemos lo que quiere decir. Es bueno.",eval,,A2,A2-D3301D
188,"Islam, M.M. Obaidul es eficaz, calificado, cooperativo y muy cercano a nosotros.",eval,,A2,A2-97D149
189,el profesor mohiuddin es un buen docente.,train,,A2,A2-85A1EC
190,Necesita ir un poco más despacio al dar la clase.,eval,,A2,A2-0BA320
191,Me cae bien porque enseña bien el laboratorio y da buenas clases.,repetido,,A2,A2-29100B
192,Califica de forma injusta.,ancla,NEG,A2,A2-81F5E6
193,Muy listo,repetido,,A2,A2-D55548
194,"el profesor mannan es un docente muy firme y estricto. debería mejorar su comportamiento con los estudiantes, especialmente con los que estudiaron en inglés. tiene la tendencia de odiar a los estudiantes de habla inglesa sin importar qué.",train,,A2,A2-6B3E18
195,Es genial.,eval,,A2,A2-0D2A21
196,Profesor excelente,eval,,A2,A2-AD067E
197,"Es un buen profesor. Como estudiante de MBA, espero un comportamiento más profesional.",eval,,A2,A2-F1C932
198,Es un muy buen profesor.,eval,,A2,A2-3A5CF4
199,Mantiene un buen y adecuado horario de clases.,eval,,A2,A2-CDDDF8
200,Bueno.,eval,,A2,A2-D3721F
201,creo que debería ser más flexible y averiguar qué tipo de problemas enfrentan los estudiantes.,eval,,A2,A2-AA9E3A
202,"Está bien, pero no excepcional.",eval,,A2,A2-C8CC91
203,"es muy trabajador, y eso hace que todos sus defectos desaparezcan",train,,A2,A2-0FA637
204,"Es un muy buen profesor, pero a veces te tomas demasiado en serio cosas simples.",eval,,A2,A2-2C5711
205,Es uno de los mejores profesores de aiub.,eval,,A2,A2-6693E4
206,Es un profesor agradable.,eval,,A2,A2-9B6DBC
207,Debería mejorar su método de enseñanza.,train,,A2,A2-D9B469
208,Siempre esta bien preparado.,eval,,A2,A2-15CCA4
209,Se volvió al banquillo.,train,,A2,A2-A24251
210,La clase es muy aburrida y monótona.,ancla,NEG,A2,A2-0E85B2
211,una tontería.,eval,,A2,A2-EDD9EA
212,¡Nadie puede preguntarle nada!,eval,,A2,A2-E54C75
213,es el mejor profesor.,eval,,A2,A2-E68E9E
214,"Sabe todo sobre la materia, pero no puede enseñarnos adecuadamente.",eval,,A2,A2-52F308
215,No tiene habilidad para enseñar. Solo tiene un conocimiento memorizado.,eval,,A2,A2-CE69B2
216,Creo que es un buen profesor.,eval,,A2,A2-430803
217,Profesor respetable.,eval,,A2,A2-2A6C37
218,"Es un profesor muy agradable, pero es muy duro con el sistema de calificación.",eval,,A2,A2-6AB8C4
219,Buen profesor. Sin duda. Que Dios lo bendiga.,train,,A2,A2-1DBBF5
220,"Es experimentado, pero es un perdedor. Además es una persona habladora. No tiene ninguna simpatía por los estudiantes hombres, pero tiene predilección por las estudiantes mujeres.",eval,,A2,A2-0613D5
221,El profesor es simplemente el mejor.,eval,,A2,A2-CAB902
222,Me cae muy bien. Siempre se preocupa por mí. Es muy amable.,eval,,A2,A2-4501F6
223,Profesor.,eval,,A2,A2-1DF39A
224,Es un profesor realmente bueno para los estudiantes.,eval,,A2,A2-61155F
225,Es un profesor excelente.,eval,,A2,A2-7A5904
226,Nada.,eval,,A2,A2-2ED190
227,El maestro más divertido y con más personalidad que he visto.,eval,,A2,A2-545598
228,"si hablo con honestidad, es un profesor realmente bueno para los conceptos de contabilidad; es cierto que tuvimos la mala suerte de no tenerlo desde el comienzo de este curso.",eval,,A2,A2-4A82F8
229,Bueno y cuidadoso.,eval,,A2,A2-59055A
230,"Estoy orgulloso de ser estudiante de este profesor. Creo que Ghani, Md. Bayzid es un buen profesor por su buena enseñanza, comprensión, buen desempeño docente y buen comportamiento.",eval,,A2,A2-F925EC
231,No tengo nada que decir sobre ella.,train,,A2,A2-93784D
232,"El Sr. Mujibur Rahman es un buen profesor, aunque los estudiantes más lentos podrían encontrarlo un poco demasiado rápido.",eval,,A2,A2-5B3892
233,Es un buen profesor. Creo que AIUB necesita este tipo de profesores.,eval,,A2,A2-A0BB8E
234,Es un gran profesor.,eval,,A2,A2-8B85F0
235,Solo da la clase leyendo el libro del curso. No conoce el temario del curso.,train,,A2,A2-04AFC1
236,Realmente malo,eval,,A2,A2-465507
237,"mmm, es un buen profesor. Me gusta su enseñanza. :-)",eval,,A2,A2-C7F243
238,"es muy servicial y amigable, pero en la clase de laboratorio va muy rápido. si diera más tiempo a cada tema sería más útil",eval,,A2,A2-F90686
239,"Es buena, pero no cuenta la asistencia si alguien llega tarde por cualquier motivo. Además da notas muy bajas.",train,,A2,A2-38A8DC
240,Ninguno.,eval,,A2,A2-5439F2
241,Explica muy bien los temas.,ancla,POS,A2,A2-69D4AB
242,El profesor más equilibrado que he visto,eval,,A2,A2-BCF2EB
243,Debes mejorar tu conocimiento.,eval,,A2,A2-441E7D
244,Los talleres son muy útiles para aprender.,ancla,POS,A2,A2-D45D4A
245,"La situación actual es buena para nosotros; si AIUB organizara un curso básico de inglés para los estudiantes, nos sería aún más útil.",eval,,A2,A2-867D91
246,Debería tener más cuidado con los estudiantes al responderles de manera correcta. Debería modificar su política de exámenes porque está muy orientada a la teoría.,repetido,,A2,A2-CF6AC0
247,Es un profesor brillante y talentoso. Su comportamiento es muy bueno.,eval,,A2,A2-0C2829
248,"Mi comentario es simplemente wow. Dudo que haya alguien en la universidad que pueda explicar tan bien como él. Una vez que explica algo, se queda grabado en la cabeza.",train,,A2,A2-146F84
249,Es una profesora de primer nivel.,train,,A2,A2-DC2178
250,creo que es una buena profesora. Su método de enseñanza es bueno.,eval,,A2,A2-2B03BC
251,Es uno de los mejores profesores de aiub. Tiene muchos conocimientos y sabe cómo hacer que sus estudiantes aprendan más que solo los materiales de estudio.,eval,,A2,A2-CC427B
1,Hombre culto.,eval,,A3,A3-863F0F
2,Bueno y cuidadoso.,eval,,A3,A3-CAFFD9
3,No tiene capacidad para enseñar a los estudiantes. Siempre pierde el tiempo en clase.,eval,,A3,A3-FC5073
4,es el mejor,eval,,A3,A3-1EA874
5,"Es una buena profesora, pero debería desarrollar su técnica de enseñanza.",eval,,A3,A3-1D8EB5
6,No muy hábil como profesor.,train,,A3,A3-3A8CFD
7,"Su proceso de enseñanza es muy bueno para que el estudiante pueda entender. Es muy inteligente, lo que se refleja en el estudiante. Siempre se preocupa por los estudiantes. Tiene muchas ideas sobre toda la materia, lo cual es muy agradable.",train,,A3,A3-42DB5A
8,"Es un muy buen profesor, pero nos estresa mucho.",train,,A3,A3-B02405
9,Es una profesora muy agradable. Estamos aprendiendo algo de ella.,eval,,A3,A3-4BAA79
10,Ayuda a entender la materia y a hacerla más fácil de comprender.,eval,,A3,A3-213A4B
11,es un buen profesor pero su nivel de enseñanza es demasiado alto para mí.,train,,A3,A3-DC4101
12,Me cae muy bien. Siempre se preocupa por mí. Es muy amable.,eval,,A3,A3-B9B404
13,"No conozco a este profesor, ¿quién es? Mi profesor de tesis es Moinul, pero aparece Jahidul. Estoy muy confundido con esto. Completé mi TBI hace muchos días.",train,,A3,A3-5CE180
14,Profesor respetable.,repetido,,A3,A3-4F992F
15,"Es una gran profesora, una buena profesora.",train,,A3,A3-EC4229
16,"No puede impartir bien las ensenanzas y, cuando se le pide que repita un tema, se burla e insulta a los estudiantes en lugar de explicar el tema con mas claridad. Esto hace la materia aun mas dificil de lo que es y tambien hace que estudiarla sea molesto.",train,,A3,A3-A415F7
17,¡Es realmente bueno!,eval,,A3,A3-9165DF
18,"Es buena, pero debería ser más moderada al poner notas.",eval,,A3,A3-45AB01
19,Esta materia se ha vuelto un pánico para nosotros por las malas notas. Deberían darnos algunos puntos extra. Nos será muy difícil continuar con esta nota. También sería muy doloroso perder puntos en esta materia.,train,,A3,A3-66F843
20,Es bueno. Tiene algo en su actitud que realmente ayuda al estudiante a mantenerse en clase. Buen profesor.,eval,,A3,A3-B52A06
21,"Es un buen profesor, pero habla muy rápido.",train,,A3,A3-766A7C
22,"Es un muy buen profesor, pero debe mejorar su inglés hablado para nosotros (estudiantes de medio inglés).",train,,A3,A3-DE9F8F
23,El profesor más equilibrado que he visto,eval,,A3,A3-C1AFDA
24,No tiene suficiente confianza. Creo que debería capacitarse mejor. A veces confunde su material de enseñanza.,eval,,A3,A3-1F91E2
25,Su conocimiento sobre este tema es bueno. Pero a veces no entendemos. El 50% de los estudiantes viene del departamento de ciencias. Es difícil de entender.,eval,,A3,A3-650DBD
26,Es un profesor bueno y responsable.,eval,,A3,A3-F3E202
27,Es un gran profesor.,eval,,A3,A3-DE0B97
28,Es una profesora eficiente,train,,A3,A3-A657C9
29,Esta entre el punado de buenos profesores de EEE.,eval,,A3,A3-E70D58
30,Desempeño sobresaliente.,eval,,A3,A3-95132F
31,"La situación actual es buena para nosotros; si AIUB organizara un curso básico de inglés para los estudiantes, nos sería aún más útil.",eval,,A3,A3-4AADC6
32,Es un profesor agradable.,eval,,A3,A3-E35A95
33,"Sabe todo sobre la materia, pero no puede enseñarnos adecuadamente.",eval,,A3,A3-EACCC5
34,una tontería.,repetido,,A3,A3-AE4EF2
35,Es bueno.,eval,,A3,A3-9470E5
36,El mejor,eval,,A3,A3-9674F3
37,Es una muy buena profesora.,eval,,A3,A3-9157AA
38,Buen profesor.,eval,,A3,A3-478D68
39,Nunca ve las cosas desde la perspectiva del estudiante. No sabe enseñar aunque sabe mucho.,train,,A3,A3-722033
40,No entendemos lo que nos quiere enseñar. Tarda mucho tiempo en hacer entender cualquier cosa.,eval,,A3,A3-BD22FB
41,"Es un profesor muy agradable, pero es muy duro con el sistema de calificación.",eval,,A3,A3-ED1598
42,El mejor profesor,eval,,A3,A3-03BBDC
43,Su cara agradable y alegre es notable. Buen profesor.,eval,,A3,A3-EA8454
44,Es perfecto como profesor,train,,A3,A3-DA0025
45,Realmente es un buen profesor.,eval,,A3,A3-E901BA
46,Realmente malo,eval,,A3,A3-560A7F
47,Excelentes habilidades.,eval,,A3,A3-8F7FB8
48,Es una buena profesora.,eval,,A3,A3-8A4C08
49,Es muy bueno,eval,,A3,A3-B42886
50,es muy agradable y todos disfrutamos su clase.,eval,,A3,A3-958608
51,no dio puntos parciales,eval,,A3,A3-D8AA26
52,"es muy servicial y amigable, pero en la clase de laboratorio va muy rápido. si diera más tiempo a cada tema sería más útil",eval,,A3,A3-C27592
53,nos hace entender la materia muy claramente.,eval,,A3,A3-642FC5
54,El profesor es simplemente el mejor.,eval,,A3,A3-A19A76
55,Es el profesor más cariñoso.,eval,,A3,A3-F097A7
56,muy buen profesor. pero nunca sonríe en clase. queremos ver su cara sonriente.,train,,A3,A3-3C68C4
57,Responsable.,eval,,A3,A3-337AB0
58,gracias! esperaba tenerlo como profesor en algun curso. finalmente tuve la oportunidad de tener clase con usted.,eval,,A3,A3-E6BDA6
59,"Aunque no soy uno de los estudiantes de su primer lote del primer semestre, por eso puedo dar un 100% de garantía de que es uno de los mejores profesores que he visto en toda mi vida universitaria. Mucha suerte, profesor.",train,,A3,A3-8F6C2E
60,"No tan bueno. Él entiende todo, pero no se lo transmite al estudiante.",eval,,A3,A3-074B2E
61,es un profesor muy guapo y agradable en aiub.,train,,A3,A3-FA7C94
62,"Es una profesora agradable, además de muy estricta y amable.",eval,,A3,A3-E9BE39
63,Muy bueno.,eval,,A3,A3-CCB789
64,"Es un buen profesor. Debería explicar los experimentos de laboratorio, sus procedimientos y resultados de forma más detallada a los estudiantes.",eval,,A3,A3-F31F2F
65,Buenos modales.,eval,,A3,A3-A09782
66,Un profesor que trata de preparar a los estudiantes para enfrentar la vida practica o profesional de forma independiente. Gracias tanto al profesor como a la administracion de la universidad.,eval,,A3,A3-4A29CF
67,Es un buen profesor. Le deseo suerte.,eval,,A3,A3-96D6B7
68,Sin comentarios.,eval,,A3,A3-C369FB
69,No es idóneo como docente de este curso.,eval,,A3,A3-B67DD7
70,No es un buen profesor.,eval,,A3,A3-E90BE6
71,gracias,eval,,A3,A3-EC9374
72,Profesor excelente,eval,,A3,A3-0823E0
73,"el tema es subjetivo, sin embargo podria hacerse mas interesante.",train,,A3,A3-A20E30
74,Profesor respetable.,eval,,A3,A3-048362
75,Mantiene un buen y adecuado horario de clases.,eval,,A3,A3-51AA43
76,Necesita saber cómo enseñar a los estudiantes.,eval,,A3,A3-08FE46
77,"Es bueno pero a veces su actitud se vuelve irritante, especialmente con los horarios de sus clases de recuperación o adicionales.",eval,,A3,A3-0D2F10
78,"Muy buen profesor, pero deberia haber ensenado mas sobre la materia.",eval,,A3,A3-AD31B2
79,"Es una de las mejores profesoras de aiub. Ha mejorado mucho respecto al pasado. Su estilo de enseñanza, su política de exámenes y su comportamiento son simplemente buenos. Debería continuar así. Aprendemos algo de ella.",eval,,A3,A3-080108
80,Excelente,eval,,A3,A3-04770E
81,Nada.,eval,,A3,A3-69CB19
82,El profesor más equilibrado que he visto,repetido,,A3,A3-3FE86C
83,Bueno. Pero debería dar buenas notas cuando las merecemos,train,,A3,A3-0317F8
84,mejorate a ti mismo,train,,A3,A3-59E371
85,"En general, es un buen profesor.",eval,,A3,A3-AC9C82
86,"No es para nada un buen profesor. Su comportamiento también es muy malo. Necesitamos cambiar a este profesor para mejorar la educación en AIUB. Los estudiantes no aprenden nada de él. No tiene una idea clara de su materia. Si le preguntas algo sobre la materia, dice: ""Intenta resolverlo tú mismo. No vengo aquí a resolver tus problemas"". Siempre se confunde cuando nos enseña algo. Le pido a la rectora que lo cambie lo antes posible.",train,,A3,A3-3B8B79
87,no da puntos parciales,eval,,A3,A3-EF1847
88,Es muy buen profesor y se asegura de que el estudiante haya entendido bien su lección.,eval,,A3,A3-F787B6
89,Enseña su lección de forma muy comprensible y es muy efectivo para el estudiante.,eval,,A3,A3-C3E6FD
90,"si hablo con honestidad, es un profesor realmente bueno para los conceptos de contabilidad; es cierto que tuvimos la mala suerte de no tenerlo desde el comienzo de este curso.",eval,,A3,A3-B45B98
91,"Es una muy buena profesora, pero es muy débil en inglés.",train,,A3,A3-D571A8
92,"Es un buen tipo, pero hay un problema con el. A veces agranda mucho las cosas pequeñas. Aun asi, es un muy buen profesor.",eval,,A3,A3-F47672
93,una tontería.,eval,,A3,A3-BB4C11
94,"mmm, es un buen profesor. Me gusta su enseñanza. :-)",eval,,A3,A3-265748
95,Debería ser más comprensible.,eval,,A3,A3-22E394
96,Tiene una personalidad agradable. Explica las cosas de una manera muy loable.,eval,,A3,A3-D07991
97,Bueno.,eval,,A3,A3-119BAA
98,Ninguno.,eval,,A3,A3-BCCC16
99,Es un buen profesor. Sabe enseñar derecho comercial.,eval,,A3,A3-816C37
100,Bien.,eval,,A3,A3-0B454B
101,Un profesor muy bueno y comprensivo. Pero seria muy util si diera la clase en ingles.,train,,A3,A3-B8D237
102,creo que es una buena profesora. hace todo lo posible para que las lecciones nos queden claras. pero a la mayoría de nosotros no.,eval,,A3,A3-41D0FF
103,Es uno de los mejores profesores de aiub.,eval,,A3,A3-8284BF
104,"No está mal, pero tampoco tan bueno.",eval,,A3,A3-E182A0
105,"Nuestro respetable profesor. Habla bastante rápido, con énfasis, de modo que a veces no entendemos lo que quiere decir. Es bueno.",eval,,A3,A3-AABFC6
106,Debería dar puntos extra.,eval,,A3,A3-5988E1
107,Es muy buen profesor para esta materia,eval,,A3,A3-CA1D76
108,Está dibujando.,eval,,A3,A3-169E41
109,Nos hace entender lo difícil con mucha facilidad.,train,,A3,A3-48C503
110,"Es experimentado, pero es un perdedor. Además es una persona habladora. No tiene ninguna simpatía por los estudiantes hombres, pero tiene predilección por las estudiantes mujeres.",eval,,A3,A3-2CF542
111,"profesor muy honorable, amable y de trato suave.",train,,A3,A3-2E337E
112,"considérenos, por favor.",eval,,A3,A3-437B12
113,Me cae bien porque enseña bien el laboratorio y da buenas clases.,eval,,A3,A3-12A01A
114,creo que no es tan bueno como se suponía que sería y espero que lo haga mejor la próxima vez.,eval,,A3,A3-6A7310
115,Profesor veterano y constante.,train,,A3,A3-6C6C3E
116,Responsable.,repetido,,A3,A3-8270F8
117,Necesita mejorar.,eval,,A3,A3-82D4D9
118,Es buena,eval,,A3,A3-91CD6B
119,Necesita ir un poco más despacio al dar la clase.,eval,,A3,A3-22CE88
120,No.,eval,,A3,A3-9BF321
121,Buena persona y nos enseña muy bien.,eval,,A3,A3-4F0725
122,Nuestro profesor es genial enseñando y motivando a sus estudiantes; realmente lo aprecio.,train,,A3,A3-5D5F40
