id_docente,asignatura,semestre,numero_estudiantes,puntaje_claridad,puntaje_metodologia,puntaje_evaluacion,comentario,tendencia_desempeno,sentimiento,sentimiento_final,puntaje_promedio
Docente_12,Programación Orientada a Objetos,2022-2,45,4.5,4.5,4.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.333333333333333
Docente_32,Programación Orientada a Objetos,2021-2,19,2.7,1.6,2.8,Califica de forma injusta.,En riesgo,NEG,NEG,2.3666666666666667
Docente_5,Bases de Datos,2020-2,31,5.0,5.0,4.1,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.7
Docente_35,Ética Profesional,2020-1,36,3.1,3.3,3.6,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.3333333333333335
Docente_50,Estructuras de Datos,2021-1,34,1.9,3.8,2.2,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.6333333333333333
Docente_10,Programación Orientada a Objetos,2021-1,41,1.3,3.6,3.4,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.766666666666667
Docente_50,Estructuras de Datos,2021-1,38,4.1,4.0,5.0,La clase estuvo bien.,Mejora,POS,NEU,4.366666666666666
Docente_3,Inteligencia Artificial,2022-2,36,3.9,3.5,4.9,La clase estuvo bien.,Estable,POS,NEU,4.1000000000000005
Docente_29,Estructuras de Datos,2022-1,39,4.4,5.0,5.0,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.8
Docente_29,Programación Orientada a Objetos,2021-2,24,4.6,4.4,3.5,Califica de forma injusta.,Estable,NEG,NEG,4.166666666666667
Docente_13,Bases de Datos,2023-2,29,3.1,2.0,2.4,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.5
Docente_19,Ética Profesional,2023-1,31,5.0,4.3,4.9,Cumple con el programa.,Mejora,NEU,NEU,4.733333333333333
Docente_27,Programación Orientada a Objetos,2021-2,40,4.1,3.3,3.7,Falta mucha pedagogía.,Estable,NEG,NEG,3.6999999999999997
Docente_9,Ética Profesional,2022-1,16,3.4,3.8,4.0,Califica de forma injusta.,Estable,NEG,NEG,3.733333333333333
Docente_24,Estructuras de Datos,2020-2,37,3.1,3.4,4.7,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.733333333333333
Docente_8,Bases de Datos,2020-2,39,3.6,4.0,4.4,Los talleres son muy útiles para aprender.,Estable,POS,POS,4.0
Docente_18,Inteligencia Artificial,2021-1,41,3.6,4.8,4.6,"No explica bien, me siento perdido.",Estable,NEG,NEG,4.333333333333333
Docente_6,Programación Orientada a Objetos,2023-2,43,3.8,4.1,4.1,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.0
Docente_2,Inteligencia Artificial,2020-1,27,4.2,4.1,3.7,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.0
Docente_24,Programación Orientada a Objetos,2023-1,17,5.0,4.5,4.2,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.566666666666666
Docente_15,Matemáticas Básicas,2022-2,44,2.8,1.8,1.0,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,1.8666666666666665
Docente_46,Ingeniería de Software,2022-2,40,4.6,4.4,3.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.0
Docente_9,Matemáticas Básicas,2022-1,44,3.7,3.6,4.0,Califica de forma injusta.,Estable,NEG,NEG,3.766666666666667
Docente_45,Ética Profesional,2021-1,39,4.0,3.6,4.0,Califica de forma injusta.,Estable,NEG,NEG,3.8666666666666667
Docente_29,Estructuras de Datos,2020-1,43,4.6,4.6,4.3,"Excelente profesor, muy claro.",Mejora,POS,POS,4.5
Docente_2,Bases de Datos,2021-2,41,4.7,4.5,4.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.3999999999999995
Docente_36,Ingeniería de Software,2023-1,18,3.3,4.6,3.7,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.8666666666666667
Docente_16,Bases de Datos,2020-2,16,4.2,4.6,4.5,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.433333333333334
Docente_27,Ingeniería de Software,2023-2,17,3.2,4.3,3.7,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.733333333333333
Docente_32,Estructuras de Datos,2020-1,35,4.6,4.6,4.8,Cumple con el programa.,Mejora,NEU,NEU,4.666666666666667
Docente_37,Programación Orientada a Objetos,2021-1,24,4.5,4.0,4.1,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.2
Docente_1,Estructuras de Datos,2022-2,22,3.2,4.2,3.1,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.5
Docente_27,Programación Orientada a Objetos,2020-2,31,4.2,1.5,3.1,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.9333333333333336
Docente_5,Estructuras de Datos,2020-1,27,4.3,4.4,4.7,La clase estuvo bien.,Mejora,POS,NEU,4.466666666666666
Docente_3,Ingeniería de Software,2023-1,26,3.6,3.4,3.8,Cumple con el programa.,Estable,NEU,NEU,3.6
Docente_48,Matemáticas Básicas,2022-2,40,2.3,2.7,2.6,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.533333333333333
Docente_23,Programación Orientada a Objetos,2020-2,39,5.0,4.2,2.9,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.033333333333333
Docente_48,Ética Profesional,2022-2,19,4.3,5.0,5.0,Explica muy bien los temas.,Mejora,POS,POS,4.766666666666667
Docente_23,Estructuras de Datos,2022-2,41,3.3,3.9,3.4,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.533333333333333
Docente_50,Ingeniería de Software,2023-2,37,2.0,2.6,2.0,La clase estuvo bien.,En riesgo,POS,NEU,2.1999999999999997
Docente_41,Programación Orientada a Objetos,2021-1,17,4.8,4.4,3.9,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.366666666666666
Docente_50,Inteligencia Artificial,2020-1,24,3.1,3.9,3.6,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.533333333333333
Docente_3,Ética Profesional,2021-2,43,4.1,4.3,3.8,"Excelente profesor, muy claro.",Estable,POS,POS,4.066666666666666
Docente_21,Bases de Datos,2023-1,41,3.3,3.9,4.3,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.8333333333333335
Docente_31,Bases de Datos,2020-1,39,4.1,4.0,3.1,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.733333333333333
Docente_19,Bases de Datos,2020-1,42,4.7,5.0,5.0,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.8999999999999995
Docente_22,Bases de Datos,2020-2,40,4.1,3.9,4.2,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,4.066666666666666
Docente_28,Inteligencia Artificial,2023-2,43,5.0,4.9,4.8,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.8999999999999995
Docente_22,Programación Orientada a Objetos,2023-2,37,2.2,2.4,2.2,La clase estuvo bien.,En riesgo,POS,NEU,2.2666666666666666
Docente_24,Ética Profesional,2022-1,40,4.6,4.9,4.3,"Excelente profesor, muy claro.",Mejora,POS,POS,4.6000000000000005
Docente_47,Inteligencia Artificial,2020-2,28,3.2,3.9,4.5,Falta mucha pedagogía.,Estable,NEG,NEG,3.8666666666666667
Docente_12,Estructuras de Datos,2022-1,25,2.7,2.6,3.1,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.8000000000000003
Docente_6,Bases de Datos,2022-1,24,5.0,4.5,4.9,La clase estuvo bien.,Mejora,POS,NEU,4.8
Docente_39,Ingeniería de Software,2023-1,20,4.5,4.5,5.0,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.666666666666667
Docente_29,Bases de Datos,2023-2,16,2.7,2.7,2.2,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.5333333333333337
Docente_23,Estructuras de Datos,2023-1,23,4.6,4.7,5.0,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.766666666666667
Docente_4,Matemáticas Básicas,2023-1,26,4.0,4.6,3.7,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.1000000000000005
Docente_48,Ingeniería de Software,2021-1,45,3.8,2.8,3.6,Explica muy bien los temas.,Estable,POS,POS,3.4
Docente_10,Ética Profesional,2023-2,16,5.0,4.9,4.7,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.866666666666667
Docente_5,Programación Orientada a Objetos,2022-2,26,4.2,4.4,4.1,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.233333333333333
Docente_37,Matemáticas Básicas,2021-1,36,2.8,4.5,4.6,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.9666666666666663
Docente_24,Bases de Datos,2023-2,39,3.7,4.5,3.8,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.0
Docente_37,Programación Orientada a Objetos,2022-2,27,4.6,4.1,5.0,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.566666666666666
Docente_42,Bases de Datos,2021-2,45,3.6,4.2,3.5,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.766666666666667
Docente_2,Ingeniería de Software,2021-1,30,4.2,4.0,4.8,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.333333333333333
Docente_25,Estructuras de Datos,2020-2,23,4.3,3.2,4.2,Cumple con el programa.,Estable,NEU,NEU,3.9
Docente_46,Inteligencia Artificial,2021-2,34,4.1,4.1,3.7,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.9666666666666663
Docente_45,Inteligencia Artificial,2021-2,18,3.3,4.0,2.9,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.4
Docente_5,Inteligencia Artificial,2021-1,43,1.0,1.1,2.9,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,1.6666666666666667
Docente_29,Matemáticas Básicas,2022-2,36,2.4,1.9,2.3,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.1999999999999997
Docente_46,Matemáticas Básicas,2022-1,43,2.8,3.0,2.2,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.6666666666666665
Docente_11,Ingeniería de Software,2021-1,40,4.2,3.6,4.1,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.966666666666667
Docente_33,Programación Orientada a Objetos,2020-2,21,4.3,4.7,5.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.666666666666667
Docente_9,Programación Orientada a Objetos,2023-2,15,3.6,4.5,3.6,Los talleres son muy útiles para aprender.,Mejora,POS,POS,3.9
Docente_36,Estructuras de Datos,2022-2,29,4.9,5.0,5.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.966666666666667
Docente_36,Programación Orientada a Objetos,2020-2,17,3.0,2.1,2.4,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.5
Docente_26,Ingeniería de Software,2023-2,31,2.2,2.6,3.1,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.6333333333333333
Docente_50,Inteligencia Artificial,2020-2,19,4.7,5.0,4.5,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.733333333333333
Docente_42,Matemáticas Básicas,2023-2,29,2.9,2.7,3.0,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.8666666666666667
Docente_34,Bases de Datos,2021-1,43,2.9,3.6,4.5,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.6666666666666665
Docente_41,Estructuras de Datos,2021-1,39,3.6,3.8,4.3,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.9
Docente_28,Estructuras de Datos,2020-1,41,4.4,4.8,3.3,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.166666666666667
Docente_34,Programación Orientada a Objetos,2022-1,20,4.2,3.8,3.4,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.8000000000000003
Docente_21,Ingeniería de Software,2021-2,26,4.0,4.0,4.5,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.166666666666667
Docente_19,Ética Profesional,2020-2,23,4.1,3.6,3.9,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.8666666666666667
Docente_41,Estructuras de Datos,2022-1,19,4.3,3.7,4.3,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.1000000000000005
Docente_20,Estructuras de Datos,2020-2,31,3.5,4.0,4.8,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.1000000000000005
Docente_11,Estructuras de Datos,2021-1,20,4.4,4.6,4.9,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.633333333333334
Docente_40,Ingeniería de Software,2022-2,41,3.5,3.0,3.9,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.466666666666667
Docente_3,Ética Profesional,2020-1,17,2.0,2.5,1.9,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.1333333333333333
Docente_42,Ética Profesional,2022-1,35,3.9,4.4,3.8,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,4.033333333333334
Docente_50,Estructuras de Datos,2023-1,34,3.6,3.6,3.1,Explica muy bien los temas.,Estable,POS,POS,3.4333333333333336
Docente_32,Ingeniería de Software,2022-1,35,2.9,4.0,4.1,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.6666666666666665
Docente_31,Programación Orientada a Objetos,2023-1,24,4.3,3.6,3.9,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.9333333333333336
Docente_5,Ingeniería de Software,2020-1,20,3.5,3.8,3.4,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.5666666666666664
Docente_27,Inteligencia Artificial,2023-2,21,3.4,3.7,4.6,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.9
Docente_39,Programación Orientada a Objetos,2022-2,42,4.3,4.5,4.1,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.3
Docente_21,Ingeniería de Software,2022-2,27,3.4,3.4,3.1,Califica de forma injusta.,En riesgo,NEG,NEG,3.3000000000000003
Docente_49,Bases de Datos,2020-2,25,3.6,4.9,4.5,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.333333333333333
Docente_30,Matemáticas Básicas,2022-1,29,4.0,4.2,3.8,La clase estuvo bien.,Estable,POS,NEU,4.0
Docente_10,Matemáticas Básicas,2020-1,24,4.1,4.6,4.3,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.333333333333333
Docente_40,Inteligencia Artificial,2021-2,45,5.0,4.4,3.4,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.266666666666667
Docente_21,Estructuras de Datos,2022-2,21,4.2,4.4,4.0,Los talleres son muy útiles para aprender.,Estable,POS,POS,4.2
Docente_32,Estructuras de Datos,2023-2,30,4.7,3.5,3.3,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.8333333333333335
Docente_32,Matemáticas Básicas,2020-2,45,3.3,4.6,3.7,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.8666666666666667
Docente_33,Inteligencia Artificial,2021-2,21,1.2,2.1,1.3,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,1.5333333333333332
Docente_23,Matemáticas Básicas,2020-1,24,4.4,4.4,4.4,Califica de forma injusta.,Estable,NEG,NEG,4.4
Docente_39,Ética Profesional,2023-2,24,3.7,3.3,3.3,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.4333333333333336
Docente_1,Ética Profesional,2020-2,28,4.3,5.0,5.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.766666666666667
Docente_17,Ingeniería de Software,2022-2,39,3.7,3.5,4.4,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.866666666666667
Docente_24,Matemáticas Básicas,2023-1,16,3.2,3.3,3.5,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.3333333333333335
Docente_36,Programación Orientada a Objetos,2022-2,32,3.8,2.3,2.4,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.8333333333333335
Docente_5,Inteligencia Artificial,2023-2,39,3.9,4.8,4.4,Cumple con el programa.,Mejora,NEU,NEU,4.366666666666666
Docente_18,Ética Profesional,2020-2,19,3.3,3.7,2.9,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.3000000000000003
Docente_26,Bases de Datos,2022-2,32,2.3,3.1,2.2,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.5333333333333337
Docente_49,Programación Orientada a Objetos,2021-2,34,3.0,3.2,4.1,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.4333333333333336
Docente_26,Estructuras de Datos,2020-1,16,3.5,5.0,5.0,Explica muy bien los temas.,Mejora,POS,POS,4.5
Docente_9,Ingeniería de Software,2022-2,40,3.7,4.5,3.3,Califica de forma injusta.,Estable,NEG,NEG,3.8333333333333335
Docente_34,Inteligencia Artificial,2021-1,34,4.1,4.5,4.2,Cumple con el programa.,Mejora,NEU,NEU,4.266666666666667
Docente_9,Bases de Datos,2022-2,20,4.5,4.8,4.9,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.733333333333333
Docente_40,Ingeniería de Software,2022-1,33,3.6,5.0,3.9,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.166666666666667
Docente_33,Ética Profesional,2023-2,37,3.9,4.3,4.8,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,4.333333333333333
Docente_20,Inteligencia Artificial,2020-1,26,5.0,4.4,4.3,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.566666666666666
Docente_44,Matemáticas Básicas,2023-1,33,3.0,4.0,3.9,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.6333333333333333
Docente_47,Ética Profesional,2020-1,34,3.7,2.8,2.2,La clase estuvo bien.,En riesgo,POS,NEU,2.9
Docente_17,Ingeniería de Software,2021-2,38,4.2,4.9,4.3,Explica muy bien los temas.,Mejora,POS,POS,4.466666666666668
Docente_38,Inteligencia Artificial,2021-1,31,1.7,3.4,2.4,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.5
Docente_47,Estructuras de Datos,2023-1,19,3.1,3.5,4.1,La clase estuvo bien.,Estable,POS,NEU,3.5666666666666664
Docente_3,Estructuras de Datos,2020-2,21,3.4,2.8,5.0,Explica muy bien los temas.,Estable,POS,POS,3.733333333333333
Docente_29,Bases de Datos,2023-1,19,4.4,3.7,4.0,"No explica bien, me siento perdido.",Estable,NEG,NEG,4.033333333333334
Docente_45,Programación Orientada a Objetos,2023-1,31,3.5,2.5,2.3,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.766666666666667
Docente_40,Inteligencia Artificial,2020-1,37,3.3,2.5,2.3,Califica de forma injusta.,En riesgo,NEG,NEG,2.6999999999999997
Docente_34,Programación Orientada a Objetos,2022-2,36,4.3,4.2,3.9,Califica de forma injusta.,Estable,NEG,NEG,4.133333333333334
Docente_34,Inteligencia Artificial,2022-2,45,5.0,4.5,4.9,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.8
Docente_30,Estructuras de Datos,2022-2,32,5.0,4.2,3.7,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.3
Docente_44,Ética Profesional,2022-1,34,1.9,2.1,2.1,La clase estuvo bien.,En riesgo,POS,NEU,2.033333333333333
Docente_13,Programación Orientada a Objetos,2022-1,32,4.9,4.9,4.7,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.833333333333333
Docente_15,Bases de Datos,2022-1,37,4.0,3.6,4.1,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.9
Docente_45,Ingeniería de Software,2023-2,25,4.4,4.1,4.3,Califica de forma injusta.,Estable,NEG,NEG,4.266666666666667
Docente_23,Estructuras de Datos,2022-1,24,4.1,4.6,3.6,"Excelente profesor, muy claro.",Mejora,POS,POS,4.1
Docente_37,Ingeniería de Software,2023-1,43,3.7,4.3,4.2,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.066666666666666
Docente_23,Ética Profesional,2021-1,24,2.5,3.0,2.1,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.533333333333333
Docente_19,Ingeniería de Software,2020-2,26,3.7,4.2,4.3,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.066666666666666
Docente_42,Bases de Datos,2023-2,21,4.4,4.3,3.9,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.2
Docente_35,Bases de Datos,2022-1,19,4.1,4.9,4.3,"Excelente profesor, muy claro.",Mejora,POS,POS,4.433333333333334
Docente_40,Ingeniería de Software,2021-2,22,3.0,3.8,3.8,"Excelente profesor, muy claro.",Estable,POS,POS,3.533333333333333
Docente_43,Estructuras de Datos,2021-2,35,3.8,4.6,3.1,La clase estuvo bien.,Estable,POS,NEU,3.8333333333333326
Docente_4,Matemáticas Básicas,2023-1,25,4.5,5.0,5.0,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.833333333333333
Docente_31,Matemáticas Básicas,2021-1,15,3.2,4.0,3.6,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.6
Docente_11,Inteligencia Artificial,2023-2,30,4.9,4.8,4.5,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.733333333333333
Docente_13,Ética Profesional,2022-1,25,4.5,4.1,3.5,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,4.033333333333333
Docente_42,Matemáticas Básicas,2020-2,35,3.6,4.6,4.6,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.266666666666667
Docente_15,Estructuras de Datos,2020-1,44,4.0,4.3,5.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.433333333333334
Docente_27,Ética Profesional,2021-1,44,4.2,4.6,4.9,Explica muy bien los temas.,Mejora,POS,POS,4.566666666666667
Docente_26,Ética Profesional,2023-2,20,4.0,4.9,4.0,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.3
Docente_19,Matemáticas Básicas,2020-1,24,3.7,3.5,4.2,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.8000000000000003
Docente_39,Matemáticas Básicas,2022-2,24,3.6,4.0,3.9,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.8333333333333335
Docente_42,Estructuras de Datos,2023-2,43,3.7,4.3,3.8,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.9333333333333336
Docente_33,Inteligencia Artificial,2022-1,21,4.8,4.6,4.3,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.566666666666666
Docente_22,Programación Orientada a Objetos,2023-2,35,4.8,4.3,4.5,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.533333333333333
Docente_46,Programación Orientada a Objetos,2020-1,38,3.8,3.9,3.9,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.8666666666666667
Docente_19,Estructuras de Datos,2021-2,20,4.6,4.5,4.2,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.433333333333334
Docente_41,Inteligencia Artificial,2023-1,31,3.9,3.9,4.1,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.9666666666666663
Docente_6,Inteligencia Artificial,2020-2,20,3.1,3.8,3.1,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.3333333333333335
Docente_31,Bases de Datos,2021-2,15,3.8,4.4,5.0,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.3999999999999995
Docente_25,Programación Orientada a Objetos,2023-2,39,2.2,2.9,2.2,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.433333333333333
Docente_22,Bases de Datos,2020-1,23,4.0,3.1,1.8,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.966666666666667
Docente_24,Ingeniería de Software,2021-2,16,3.4,3.7,4.4,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.8333333333333335
Docente_30,Bases de Datos,2021-1,27,4.2,3.3,4.6,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.033333333333333
Docente_46,Ética Profesional,2022-1,37,3.9,3.8,3.4,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.6999999999999997
Docente_41,Bases de Datos,2022-2,34,3.8,4.6,3.9,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.1
Docente_15,Programación Orientada a Objetos,2023-2,19,3.7,4.1,4.3,La clase estuvo bien.,Mejora,POS,NEU,4.033333333333333
Docente_48,Estructuras de Datos,2022-2,28,2.5,5.0,4.2,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.9
Docente_31,Ética Profesional,2021-2,39,4.8,4.6,5.0,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.8
Docente_44,Ética Profesional,2020-2,31,3.9,4.3,4.2,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.133333333333333
Docente_34,Ingeniería de Software,2022-2,17,3.7,4.0,4.3,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,4.0
Docente_8,Matemáticas Básicas,2021-2,33,3.4,3.3,3.1,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.266666666666666
Docente_10,Programación Orientada a Objetos,2022-2,42,5.0,4.1,4.7,Cumple con el programa.,Mejora,NEU,NEU,4.6000000000000005
Docente_29,Matemáticas Básicas,2021-2,37,4.1,3.1,3.4,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.533333333333333
Docente_32,Matemáticas Básicas,2023-2,40,4.1,4.3,5.0,Explica muy bien los temas.,Mejora,POS,POS,4.466666666666666
Docente_30,Programación Orientada a Objetos,2023-1,29,3.7,3.9,3.9,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.8333333333333335
Docente_4,Estructuras de Datos,2023-2,36,2.4,2.1,2.0,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.1666666666666665
Docente_20,Ingeniería de Software,2020-1,27,4.2,5.0,4.7,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.633333333333333
Docente_1,Ingeniería de Software,2021-2,33,4.0,3.7,3.2,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.6333333333333333
Docente_3,Inteligencia Artificial,2022-2,37,4.6,3.5,3.2,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.766666666666667
Docente_35,Matemáticas Básicas,2020-2,44,2.3,1.3,2.6,La clase estuvo bien.,En riesgo,POS,NEU,2.0666666666666664
Docente_3,Bases de Datos,2023-1,20,4.8,4.3,5.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.7
Docente_9,Ética Profesional,2023-1,26,4.5,4.8,4.4,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.566666666666667
Docente_29,Ética Profesional,2023-1,27,3.0,3.8,3.6,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.466666666666667
Docente_44,Ingeniería de Software,2021-1,35,4.0,1.3,2.1,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.466666666666667
Docente_8,Programación Orientada a Objetos,2023-1,31,4.5,4.0,4.3,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.266666666666667
Docente_47,Programación Orientada a Objetos,2020-1,39,4.7,4.7,4.4,Explica muy bien los temas.,Mejora,POS,POS,4.6000000000000005
