rep,bloque,h,n_pal,filas,n_variantes,p_maestro,conf,n_dist3,lex,S,t_seg
no cuida a todos los estudiantes. se porta mal con algunos. no enseña bien la lección.,TRAIN,H2b_F1,16,1,1,NEG,0.9608761,1,True,1,9.348484848484848
Nunca ve las cosas desde la perspectiva del estudiante. No sabe enseñar aunque sabe mucho.,TRAIN,H2b_F1,15,1,1,NEG,0.89422476,1,True,1,9.045454545454547
Explica teorias complejas de una manera facil.,TRAIN,H2b_F1,7,1,1,NEU,0.49766693,1,False,1,6.621212121212121
"Tiene buen método de enseñanza; en general, un buen profesor.",TRAIN,H2b_F1,10,1,1,POS,0.92833906,1,True,1,7.53030303030303
No es apta para aiub.,TRAIN,H2b_F1,5,1,1,NEG,0.8335439,1,False,1,6.015151515151516
Buen profesor. Fácil de entender,TRAIN,H2b_F1,5,1,1,POS,0.9329863,1,True,1,6.015151515151516
Buen hombre y buen profesor. Sonrisa dulce.,TRAIN,H2b_F1,7,1,1,POS,0.96444815,1,True,1,6.621212121212121
"Buen profesor. A veces estricto, pero apropiado para algunos estudiantes.",TRAIN,H2b_F1,10,1,1,POS,0.85809,1,True,1,7.53030303030303
"Ha sido muy efectivo y tiene un vasto conocimiento del tema. Es la persona indicada para impartir este curso; en una palabra, 'dinámico'. Debería mostrar un poco más su sonrisa.",TRAIN,H2b_F1,30,1,1,POS,0.96067727,1,True,1,13.590909090909092
el profesor mohiuddin es un buen docente.,TRAIN,H2b_F1,7,1,1,POS,0.9718071,1,True,1,6.621212121212121
Profesor veterano y constante.,TRAIN,H2b_F1,4,1,1,POS,0.8297281,1,False,1,5.712121212121212
Me cae bien por su inteligencia y su buen comportamiento.,TRAIN,H2b_F1,10,1,1,POS,0.9698612,1,True,1,7.53030303030303
Es lo suficientemente bueno en su trabajo particular.,TRAIN,H2b_F1,8,1,1,POS,0.9403291,1,True,1,6.924242424242424
Es una profesora eficiente,TRAIN,H2b_F1,4,1,1,POS,0.6698204,1,False,1,5.712121212121212
"es un profesor nuevo en nuestra universidad, pero es un muy buen profesor.",TRAIN,H2b_F1,13,1,1,POS,0.94109327,1,True,1,8.43939393939394
Buen profesor. Sin duda. Que Dios lo bendiga.,TRAIN,H2b_F1,8,1,1,POS,0.95545673,1,True,1,6.924242424242424
Habla demasiado de temas que no tienen relación con el estudio de la geografía económica.,TRAIN,H2b_F1,15,1,1,NEG,0.9193851,1,True,1,9.045454545454547
Es un profesor bien entrenado.,TRAIN,H2b_F1,5,2,1,POS,0.950108,1,True,1,6.015151515151516
"creo que el señor md. shafiqul islam es un profesor muy responsable, con personalidad y puntual.",TRAIN,H2b_F1,16,1,1,POS,0.9449686,2,False,1,9.348484848484848
"En general, es un buen profesor y estaríamos más contentos si diera ejemplos y casos más realistas",TRAIN,H2b_F1,17,1,1,POS,0.8923061,1,True,1,9.651515151515152
"Es muy, muy estricta.",TRAIN,H2b_F1,4,1,1,NEG,0.5160255,1,False,1,5.712121212121212
Es eficiente y eficaz.,TRAIN,H2b_F1,4,3,1,POS,0.73487407,1,False,1,5.712121212121212
"profesor muy honorable, amable y de trato suave.",TRAIN,H2b_F1,8,1,1,POS,0.94435245,2,False,1,6.924242424242424
Es muy buen profesor. Me gusta mucho. Creo que la mayoría de los profesores deberían ser como Emdad,TRAIN,H2b_F1,18,1,1,POS,0.95663685,1,True,1,9.954545454545455
Es un buen profesor para todos los profesores,TRAIN,H2b_F1,8,1,1,POS,0.9388725,1,True,1,6.924242424242424
"Es una gran profesora, una buena profesora.",TRAIN,H2b_F1,7,2,1,POS,0.97023475,1,True,1,6.621212121212121
"El profesor nos da ejemplos de muy buena manera y motiva a los estudiantes, lo cual es algo bueno.",TRAIN,H2b_F1,19,1,1,POS,0.9771289,1,True,1,10.257575757575758
Es un profesor sobresaliente.,TRAIN,H2b_F1,4,20,1,POS,0.938073,2,False,1,5.712121212121212
"desde mi perspectiva, es una de las mejores profesoras de aiub. Hay algunas razones. Una es que revisa a todos y cada uno de los estudiantes para ver si entienden o no.",TRAIN,H3_F2,32,1,1,NEU,0.5130871,2,False,2,15.696969696969697
"Es un buen profesor, pero debería preocuparse por los estudiantes que son débiles. Y prestar más atención a la calificación.",TRAIN,H3_F2,20,1,1,NEU,0.46737936,2,True,3,12.06060606060606
"el profesor mannan es un docente muy firme y estricto. debería mejorar su comportamiento con los estudiantes, especialmente con los que estudiaron en inglés. tiene la tendencia de odiar a los estudiantes de habla inglesa sin importar qué.",TRAIN,H3_F2,38,1,1,NEG,0.8123791,1,True,2,17.515151515151516
"Es un muy buen profesor, pero nos estresa mucho.",TRAIN,H3_F2,9,1,1,NEG,0.58013994,2,True,3,8.727272727272727
"Es un buen profesor pero su voz es muy baja, lo que dificulta entender con claridad y también dificulta escuchar lo que dice. Aun así, sabe dar ejemplos y conceptos relevantes. Debería subir la voz.",TRAIN,H3_F2,35,1,1,NEG,0.8543316,2,True,2,16.60606060606061
Siempre calificas bajo.,TRAIN,H3_F2,3,1,1,NEG,0.8440749,2,False,2,6.909090909090909
"el tema es subjetivo, sin embargo podria hacerse mas interesante.",TRAIN,H3_F2,10,1,1,NEU,0.7613512,1,True,2,9.030303030303031
"Está bien, pero no domina la materia. Otro problema es su forma de hablar.",TRAIN,H3_F2,14,1,1,NEG,0.65956706,1,True,2,10.242424242424242
"Es un buen profesor, pero su método de enseñanza no es tan bueno. Cree en la memorización. Es muy difícil para el estudiante memorizar todo. Por eso le pido que cambie este método de enseñanza basado en la memorización.",TRAIN,H3_F2,39,1,1,NEG,0.9523157,2,True,2,17.81818181818182
"Bueno, pero necesita cuestionarios como el quiz 3. Debe tener más cuidado al hablar. Necesita más práctica en redes de computadoras. Esta materia es aburrida, hay que hacer la lección interesante.",TRAIN,H3_F2,31,1,1,NEU,0.5960099,2,True,3,15.393939393939394
"tiene amplio conocimiento, pero su estilo no es suficiente. las clases a veces son aburridas. pero es un buen profesor.",TRAIN,H3_F2,20,1,1,NEU,0.44339544,2,True,3,12.06060606060606
"Es un profesor de matemáticas promedio, pero necesita ser más amable con los estudiantes.",TRAIN,H3_F2,14,1,1,NEU,0.7401984,1,True,2,10.242424242424242
Debería desempeñarse bien en los cursos superiores.,TRAIN,H3_F2,7,1,1,NEU,0.76229024,1,True,2,8.121212121212121
"Esta bien, pero siempre posterga las respuestas a las preguntas de los estudiantes sobre los materiales de estudio que no se entendieron.",TRAIN,H3_F2,22,1,1,NEG,0.78175634,2,True,3,12.666666666666668
quizás sea bueno.,TRAIN,H3_F2,3,2,1,POS,0.7269212,1,True,2,6.909090909090909
Debería cambiar su actitud hacia los estudiantes.,TRAIN,H3_F2,7,1,1,NEG,0.6654295,2,True,3,8.121212121212121
Todos los demás están bien.,TRAIN,H3_F2,5,1,1,POS,0.70436805,2,True,3,7.515151515151516
Se volvió al banquillo.,TRAIN,H3_F2,4,1,1,NEU,0.571404,2,False,2,7.212121212121212
Bueno. Pero debería dar buenas notas cuando las merecemos,TRAIN,H3_F2,9,1,1,NEU,0.5925232,2,True,3,8.727272727272727
"Necesitamos cada vez más docentes jóvenes. Por supuesto, tendrán la orientación de los docentes veteranos.",TRAIN,H3_F2,15,1,1,POS,0.66445875,2,False,2,10.545454545454547
El profesor Farhad está bien.,TRAIN,H3_F2,5,1,1,POS,0.853655,2,True,2,7.515151515151516
Un profesor muy bueno y comprensivo. Pero seria muy util si diera la clase en ingles.,TRAIN,H3_F2,16,1,1,POS,0.91108865,2,True,2,10.848484848484848
Es bueno enseñando. Pero,TRAIN,H3_F2,4,1,1,NEU,0.55676234,2,True,3,7.212121212121212
Debería ser menos estricto.,TRAIN,H3_F2,4,1,1,NEU,0.5032125,2,True,3,7.212121212121212
"No conozco a este profesor, ¿quién es? Mi profesor de tesis es Moinul, pero aparece Jahidul. Estoy muy confundido con esto. Completé mi TBI hace muchos días.",TRAIN,H3_F2,27,1,1,NEG,0.6711814,2,True,3,14.181818181818182
"Es nuevo, pero es el mejor en economía.",TRAIN,H3_F2,8,1,1,POS,0.47661853,1,True,2,8.424242424242424
Es atenta en nuestra clase.,TRAIN,H3_F2,5,2,1,NEU,0.63280284,2,False,2,7.515151515151516
mejorate a ti mismo,TRAIN,H3_F2,4,1,1,POS,0.4983404,2,False,2,7.212121212121212
"Creo que tiene buen conocimiento de computación, pero debería seguir las diapositivas o el libro. A veces no sabemos cómo debemos estudiar ni de dónde. Es un buen profesor.",TRAIN,H3_F2,29,1,1,POS,0.65910786,1,True,2,14.787878787878789
No lo suficientemente bueno.,TRAIN,H3_F2,4,10,1,NEG,0.5139245,1,True,2,7.212121212121212
No tiene mucha idea sobre IA.,TRAIN,H3_F2,6,1,1,NEG,0.5356149,2,False,2,7.818181818181818
Debería ser más abierto con los estudiantes en cuanto a la enseñanza.,TRAIN,H3_F2,12,1,1,NEU,0.6259488,1,True,2,9.636363636363637
"No es cortés cuando los estudiantes le hacen preguntas y además es totalmente impredecible. Es muy desalentador para los estudiantes hacerle cualquier pregunta. Debería cambiar ese tipo de comportamiento; por lo demás, es un buen profesor para nosotros.",TRAIN,H3_F2,38,2,1,NEG,0.9519797,2,True,2,17.515151515151516
El profesor necesita ser un poco más estricto con el ruido en clase y no debería dejar entrar tarde a los estudiantes. Es bastante distractor.,TRAIN,H3_F2,25,1,1,NEG,0.9159089,2,True,2,13.575757575757576
Realmente es un profesor servicial.,TRAIN,H3_F2,5,1,1,NEG,0.8049942,2,False,2,7.515151515151516
"Mi comentario es simplemente wow. Dudo que haya alguien en la universidad que pueda explicar tan bien como él. Una vez que explica algo, se queda grabado en la cabeza.",TRAIN,H3_F2,30,1,1,NEG,0.7536746,2,True,3,15.090909090909092
es un buen profesor pero su nivel de enseñanza es demasiado alto para mí.,TRAIN,H3_F2,14,1,1,NEG,0.8150279,2,True,3,10.242424242424242
"Es una buena persona y tambien un buen profesor, pero su comportamiento no es muy bueno.",TRAIN,H3_F2,16,1,1,NEG,0.8259765,2,True,3,10.848484848484848
"El profesor es bastante bueno, pero debería hacer los temas un poco más interesantes.",TRAIN,H3_F2,14,1,1,POS,0.597538,2,True,3,10.242424242424242
"Debería tratar de ser más claro con la materia; simplemente avanza rápido, sin considerar si lo estamos siguiendo o no.",TRAIN,H3_F2,20,1,1,NEU,0.84233034,2,True,3,12.06060606060606
Tiene conocimientos limitados sobre este curso.,TRAIN,H3_F2,6,1,1,NEU,0.7518124,2,False,2,7.818181818181818
Debería ser amable con los estudiantes.,TRAIN,H3_F2,6,3,1,NEU,0.70199025,1,True,2,7.818181818181818
Trata de terminar el temario demasiado rápido.,TRAIN,H3_F2,7,1,1,NEU,0.7414458,2,True,3,8.121212121212121
"Se esfuerza al máximo, pero los estudiantes no logran aprender del todo.",TRAIN,H3_F2,12,2,1,NEG,0.7495728,1,True,2,9.636363636363637
"Bueno, pero demasiado estricto.",TRAIN,H3_F2,4,2,1,NEU,0.7488388,2,True,3,7.212121212121212
muy buen profesor. pero nunca sonríe en clase. queremos ver su cara sonriente.,TRAIN,H3_F2,13,1,1,NEU,0.44565833,2,True,3,9.93939393939394
"Es un profesor bueno e inteligente. Nos enseña bien, pero lo único es que no nos da tantas calificaciones como quisiéramos.",TRAIN,H3_F2,21,1,1,NEG,0.5040572,2,True,3,12.363636363636363
"Con buenos modales, un poco confuso al principio, pero ahora me parece bien.",TRAIN,H3_F2,13,2,1,POS,0.5791472,1,True,2,9.93939393939394
"Excelente, pero pone preguntas difíciles.",TRAIN,H3_F2,5,1,1,NEG,0.66634107,3,True,3,7.515151515151516
"Siempre nos da tareas todo el tiempo, pero nos ensena un curso corto.",TRAIN,H3_F2,13,1,1,NEU,0.5918129,1,True,2,9.93939393939394
"mmm, es bueno",TRAIN,H3_F2,3,1,1,POS,0.7304672,1,True,2,6.909090909090909
"Sabe muchas cosas, pero no las transmite adecuadamente.",TRAIN,H3_F2,8,1,1,NEU,0.49765068,2,True,3,8.424242424242424
"Es el mejor en esta sección. Pero, profesor, sea constante.",TRAIN,H3_F2,10,1,1,POS,0.7463691,1,True,2,9.030303030303031
Se necesita algo de claridad sobre su comprensión,TRAIN,H3_F2,8,1,1,NEU,0.70160156,1,True,2,8.424242424242424
"Es un buen profesor, pero habla muy rápido.",TRAIN,H3_F2,8,4,3,POS,0.7708397,1,True,2,8.424242424242424
Es un buen profesor que no regala calificaciones.,TRAIN,H3_F2,8,1,1,POS,0.896903,2,True,2,8.424242424242424
No tengo nada que decir sobre ella.,TRAIN,H3_F2,7,1,1,NEU,0.5667195,2,False,2,8.121212121212121
No muy hábil como profesor.,TRAIN,H3_F2,5,1,1,NEG,0.7311288,1,True,2,7.515151515151516
No es mala para electrónica analógica.,TRAIN,H3_F2,6,1,1,NEU,0.6340167,2,False,2,7.818181818181818
Solo da la clase leyendo el libro del curso. No conoce el temario del curso.,TRAIN,H3_F2,15,1,1,NEG,0.7733725,2,False,2,10.545454545454547
"Es un buen profesor, pero a veces es tan rápido que no se le entiende.",TRAIN,H3_F2,15,1,1,NEG,0.7246365,2,True,3,10.545454545454547
"Es un buen profesor, pero debería mejorar la interacción con los estudiantes",TRAIN,H3_F2,12,1,1,POS,0.6577796,1,True,2,9.636363636363637
"Es buena, pero no cuenta la asistencia si alguien llega tarde por cualquier motivo. Además da notas muy bajas.",TRAIN,H3_F2,19,1,1,NEG,0.8847645,2,True,2,11.757575757575758
es un buen profesor y un buen hombre. pero no permite que sus estudiantes se expresen.,TRAIN,H3_F2,16,1,1,NEU,0.49511805,2,True,3,10.848484848484848
Muy activo y deberia ser ascendido.,TRAIN,H3_F2,6,1,1,POS,0.5439857,2,True,3,7.818181818181818
Debería ser más sincero.,TRAIN,H3_F2,4,1,1,NEU,0.5539007,2,True,3,7.212121212121212
Es duro pero buen profesor.,TRAIN,H3_F2,5,3,1,POS,0.7211785,1,True,2,7.515151515151516
"Es un profesor ideal, pero tiene que hacer su sistema de enseñanza más fácil.",TRAIN,H3_F2,14,1,1,POS,0.6052752,2,True,3,10.242424242424242
"No tiene un buen dominio de la materia de tributación. Puede que sea bueno en otra materia, pero no en tributación.",TRAIN,H3_F2,21,1,1,NEG,0.6011802,1,True,2,12.363636363636363
Necesita mucha más capacidad de comprensión y debería ser más amigable con los estudiantes. Necesita más capacidad de comprensión.,TRAIN,H3_F2,19,1,1,POS,0.52826977,2,True,3,11.757575757575758
"Lo que intenta hacernos entender, nunca lo comprendemos por su forma de hablar.",TRAIN,H3_F2,13,1,1,NEG,0.542696,2,False,2,9.93939393939394
Es buena enseñando inglés.,TRAIN,H3_F2,4,1,1,POS,0.6827587,1,True,2,7.212121212121212
Nos hace entender lo difícil con mucha facilidad.,TRAIN,H3_F2,8,1,1,POS,0.59844786,2,False,2,8.424242424242424
Ojalá pudiera quedarse para siempre. :(,TRAIN,H3_F2,6,1,1,NEG,0.4873707,2,False,2,7.818181818181818
"Es un buen profesor, pero no toma en cuenta las enfermedades físicas de los estudiantes.",TRAIN,H3_F2,15,1,1,NEG,0.84346926,2,True,3,10.545454545454547
"Es una muy buena profesora, pero es muy débil en inglés.",TRAIN,H3_F2,11,1,1,NEG,0.45504513,2,True,3,9.333333333333334
Es honesto conmigo.,TRAIN,H3_F2,3,5,1,NEU,0.48802778,2,False,2,6.909090909090909
"Enseña bien, pero nos beneficiaría mucho un poco más de dinamismo en su enseñanza.",TRAIN,H3_F2,14,1,1,POS,0.77180994,1,True,2,10.242424242424242
Es un robot. Pero me gusta su actitud.,TRAIN,H3_F2,8,1,1,POS,0.70832294,1,True,2,8.424242424242424
Es un robot.,TRAIN,H3_F2,3,1,1,NEG,0.78080076,2,False,2,6.909090909090909
"Bueno, pero muy estricto.",TRAIN,H3_F2,4,1,1,NEU,0.74899983,2,True,3,7.212121212121212
Bien. No hay ningún problema. Buen desempeño.,TRAIN,H3_F2,7,2,1,POS,0.8080634,1,True,2,8.121212121212121
"No tengo ningún comentario sobre él, porque no puedo entenderlo bien.",TRAIN,H3_F2,11,1,1,NEG,0.79928064,1,True,2,9.333333333333334
Es bueno pero no queda en la mente de los estudiantes por su actitud.,TRAIN,H3_F2,14,1,1,NEG,0.60182446,2,True,3,10.242424242424242
"Es un muy buen profesor, pero debe mejorar su inglés hablado para nosotros (estudiantes de medio inglés).",TRAIN,H3_F2,17,1,1,POS,0.69827235,2,True,3,11.151515151515152
El profesor tiene buen conocimiento de la materia y es comprensible.,TRAIN,H3_F2,11,2,1,POS,0.9630277,2,True,2,9.333333333333334
"A veces reacciona de forma exagerada, pero como profesora es aceptable.",TRAIN,H3_F2,11,1,1,NEU,0.6614723,2,True,3,9.333333333333334
Su pronunciación tiene acento regional; a veces es difícil de entender en clase,TRAIN,H3_F2,13,1,1,NEG,0.818227,2,True,3,9.93939393939394
fgfhdo kruyriewto87to87ruirtrierui rfiuoe yreg irye ire iid ore oy iierw ie re yror yuryureyoiryoe,TRAIN,H3_F2,14,1,1,NEU,0.6262812,2,False,2,10.242424242424242
Debería mejorar su método de enseñanza.,TRAIN,H3_F2,6,1,1,NEU,0.7293924,2,True,3,7.818181818181818
"Aunque no soy uno de los estudiantes de su primer lote del primer semestre, por eso puedo dar un 100% de garantía de que es uno de los mejores profesores que he visto en toda mi vida universitaria. Mucha suerte, profesor.",TRAIN,H4_LARGO,41,1,1,POS,0.9543331,1,True,1,18.924242424242426
"un docente excelente. de verdad hace que el estudiante entienda muy bien en clase. después de entender, nuestro concepto queda absolutamente claro. da excelentes ejemplos relacionados con el mundo real para hacernos entender un tema. hace la clase muy interesante. en general, un docente excelente.",TRAIN,H4_LARGO,45,1,1,POS,0.974446,1,False,0,20.136363636363637
"todos los estudiantes están bastante confundidos con su forma de calificar. no podemos entender lo que nos enseña. de hecho, termina algunos temas difíciles en una sola clase, lo cual es muy difícil de entender para nosotros, mientras que en otras secciones los profesores tomaron al menos 2 o 3 clases para terminar esos temas.",TRAIN,H4_LARGO,55,1,1,NEG,0.9395814,1,True,1,23.166666666666668
"No es para nada un buen profesor. Su comportamiento también es muy malo. Necesitamos cambiar a este profesor para mejorar la educación en AIUB. Los estudiantes no aprenden nada de él. No tiene una idea clara de su materia. Si le preguntas algo sobre la materia, dice: ""Intenta resolverlo tú mismo. No vengo aquí a resolver tus problemas"". Siempre se confunde cuando nos enseña algo. Le pido a la rectora que lo cambie lo antes posible.",TRAIN,H4_LARGO,76,1,1,NEG,0.9785135,1,True,1,29.53030303030303
"agresiva en su forma de vestir y su actitud, desnuda (obscena e indecente), no es una profesora para enseñar, como una bailarina de striptease, baila en clase, muestra su cuerpo y siempre se presenta como una mujer provocativa, usa fotua (tan delgada que se ve realmente desnuda), los estudiantes sienten vergüenza de verla y temor de ver su cuerpo. pedimos a las autoridades que cambien su forma de vestir en clase. los estudiantes vienen a la universidad a aprender algo, no a ver a una mujer desnuda y desagradable en clase.",TRAIN,H4_LARGO,91,1,1,NEG,0.9621709,1,True,1,34.07575757575758
"Respetado profesor, es guapo e inteligente también. Pero no atiende a todos los estudiantes de la clase. Solo atiende a algunos alumnos que conocen el software, pero los estudiantes promedio no tienen esa oportunidad. Realmente estoy molesto por este asunto. Ese es su único problema, pero salvo eso su estilo de enseñanza está bien. Cuídese, profesor. Rece por nosotros. Que Dios lo bendiga.",TRAIN,H4_LARGO,63,1,1,NEG,0.5814834,2,True,3,25.590909090909093
"No puede impartir bien las ensenanzas y, cuando se le pide que repita un tema, se burla e insulta a los estudiantes en lugar de explicar el tema con mas claridad. Esto hace la materia aun mas dificil de lo que es y tambien hace que estudiarla sea molesto.",TRAIN,H4_LARGO,49,1,1,NEG,0.97515917,1,True,1,21.34848484848485
"Su forma sólida, segura y bien fundamentada de enseñar muestra claramente cuánto importa la experiencia. Aunque la física no es una materia central de mi carrera, creo que mis bases sobre una materia fundamental como la física deberían ser claras, y me considero afortunado de tenerlo como profesor. Mi única petición para él sería: ""Profesor, nosotros, sus estudiantes, somos simples humanos y errar es humano, así que incluso con nuestro intento más sincero a veces terminamos cometiendo errores, y entonces solo nos queda esperar un poco de su clemencia. Realmente esperamos que sea amable como siempre y valore nuestros esfuerzos, gracias"".",TRAIN,H4_LARGO,101,1,1,POS,0.8635801,1,True,1,37.10606060606061
"Lo dije una vez y lo digo de nuevo: es un muy buen profesor. Tiene un buen conocimiento de la enseñanza. Explica las cosas de una forma muy fácil. A veces algunos estudiantes dicen que no entendieron lo que explicó el profesor, pero yo los encontré distraídos en clase. No estoy mintiendo. Explica las cosas dos o tres veces si alguien quiere entenderlas de nuevo. Y nunca habla de forma grosera, incluso si vamos a su oficina a entender algo simple y fácil. Es simplemente muy bueno.",TRAIN,H4_LARGO,87,1,1,POS,0.91725785,1,True,1,32.86363636363636
"Su proceso de enseñanza es muy bueno para que el estudiante pueda entender. Es muy inteligente, lo que se refleja en el estudiante. Siempre se preocupa por los estudiantes. Tiene muchas ideas sobre toda la materia, lo cual es muy agradable.",TRAIN,H4_LARGO,41,1,1,POS,0.9711068,1,False,0,18.924242424242426
